left,top,width,height
462,674,162,40
946,176,152,39
428,404,126,47
389,721,122,47
487,359,146,39
415,586,147,38
984,217,116,48
213,724,123,45
857,356,157,35
761,487,138,39
269,586,131,41
498,98,150,35
529,722,95,54
822,445,130,39
746,582,142,35
149,186,114,43
965,445,137,35
220,142,116,39
112,780,124,36
445,318,131,34
658,317,125,34
702,772,114,37
988,708,82,51
273,98,111,37
567,409,105,39
109,407,82,49
240,321,112,35
304,678,103,38
347,495,103,38
903,580,108,36
203,454,102,38
842,136,102,38
610,181,107,36
678,139,104,37
915,488,106,36
484,629,99,37
790,100,108,33
933,311,93,38
174,678,88,40
714,534,94,37
346,143,82,42
647,355,86,40
392,451,90,38
826,227,103,32
690,447,89,37
844,312,84,39
904,401,73,44
116,499,89,36
398,97,80,39
832,769,84,37
912,708,60,51
782,623,86,35
748,362,94,32
576,590,100,30
393,360,80,37
356,185,82,36
392,629,77,38
685,405,81,36
592,452,85,34
691,627,78,37
129,724,68,42
498,452,79,36
213,365,81,35
305,407,67,42
553,134,51,55
884,622,76,36
695,732,101,27
201,411,94,29
599,629,77,35
624,773,65,41
493,134,47,55
808,672,70,36
954,138,69,36
205,498,69,36
464,499,74,33
316,452,62,39
930,768,67,36
675,675,67,36
1011,777,96,25
138,585,47,51
494,180,68,35
364,321,67,35
1030,357,72,32
197,588,55,39
310,368,67,32
838,403,52,41
288,497,59,36
1045,621,59,35
727,181,76,27
741,134,37,55
893,669,56,34
1042,316,59,32
270,190,59,32
666,97,57,33
874,708,34,51
615,140,52,33
972,101,68,25
796,314,45,36
590,322,52,31
822,534,47,34
782,404,47,34
438,134,29,55
723,98,46,34
789,138,40,39
983,398,34,45
811,185,49,31
1057,488,42,36
553,493,55,27
1066,132,30,49
637,722,27,54
140,460,49,29
768,724,32,42
346,721,28,47
816,731,42,31
424,676,35,37
686,490,32,39
623,496,53,23
385,408,31,39
1071,528,32,37
278,674,24,48
902,181,31,35
932,226,35,31
568,182,29,37
1009,676,38,28
1025,617,23,45
1038,132,21,49
177,149,31,33
640,681,31,31
187,328,31,31
1033,528,25,37
964,670,35,25
887,536,28,27
1013,31,34,22
447,197,30,22
975,635,29,22
919,108,29,22
758,688,27,21
1027,588,21,26
1028,408,17,31
727,506,18,21
