left,top,width,height
1013,31,34,22
1000,56,80,16
175,83,78,63
273,98,111,37
398,97,80,39
498,98,150,35
666,97,57,33
723,98,46,34
790,100,108,33
919,108,29,22
972,101,68,25
177,149,31,33
220,142,116,39
346,143,82,42
438,134,29,55
493,134,47,55
553,134,51,55
615,140,52,33
678,139,104,37
741,134,37,55
789,138,40,39
842,136,102,38
919,132,26,49
954,138,69,36
1038,132,21,49
1066,132,30,49
149,186,114,43
241,172,21,61
270,190,59,32
337,205,12,4
356,185,82,36
447,197,30,22
494,180,68,35
568,182,29,37
610,181,107,36
683,172,27,61
727,181,76,27
811,185,49,31
871,172,17,61
902,181,31,35
946,176,152,39
1075,172,26,61
812,244,5,5
826,227,103,32
932,226,35,31
984,217,116,48
187,328,31,31
240,321,112,35
364,321,67,35
445,318,131,34
590,322,52,31
658,317,125,34
796,314,45,36
844,312,84,39
933,311,93,38
1042,316,59,32
213,365,81,35
310,368,67,32
393,360,80,37
487,359,146,39
647,355,86,40
704,351,25,60
748,362,94,32
857,356,157,35
1030,357,72,32
109,407,82,49
201,411,94,29
305,407,67,42
385,408,31,39
428,404,126,47
567,409,105,39
685,405,81,36
782,404,47,34
838,403,52,41
904,401,73,44
983,398,34,45
1028,408,17,31
140,460,49,29
203,454,102,38
316,452,62,39
392,451,90,38
498,452,79,36
592,452,85,34
690,447,89,37
756,441,21,47
793,458,25,15
822,445,130,39
965,445,137,35
116,499,89,36
205,498,69,36
288,497,59,36
347,495,103,38
464,499,74,33
528,491,12,48
553,493,55,27
623,496,53,23
686,490,32,39
727,506,18,21
761,487,138,39
915,488,106,36
1036,500,18,14
1057,488,42,36
127,544,6,5
714,534,94,37
822,534,47,34
887,536,28,27
971,524,38,57
1033,528,25,37
1071,528,32,37
138,585,47,51
197,588,55,39
269,586,131,41
415,586,147,38
576,590,100,30
692,590,38,18
746,582,142,35
853,575,35,46
903,580,108,36
983,575,28,46
1027,588,21,26
392,629,77,38
484,629,99,37
599,629,77,35
691,627,78,37
782,623,86,35
884,622,76,36
975,635,29,22
1025,617,23,45
1045,621,59,35
174,678,88,40
278,674,24,48
304,678,103,38
382,674,28,48
424,676,35,37
462,674,162,40
586,668,34,50
640,681,31,31
675,675,67,36
758,688,27,21
808,672,70,36
893,669,56,34
964,670,35,25
1009,676,38,28
129,724,68,42
213,724,123,45
346,721,28,47
389,721,122,47
529,722,95,54
637,722,27,54
681,735,12,14
695,732,101,27
768,724,32,42
816,731,42,31
874,708,34,51
912,708,60,51
988,708,82,51
112,780,124,36
581,781,5,8
624,773,65,41
702,772,114,37
832,769,84,37
930,768,67,36
1011,777,96,25
