left,top,width,height
39,635,92,48
138,613,117,34
129,541,87,43
623,490,117,31
68,195,88,39
449,574,87,37
609,270,94,34
504,536,105,30
447,275,90,33
627,346,81,35
550,571,94,30
430,655,70,40
526,453,65,43
33,351,86,31
180,426,78,34
35,426,87,30
349,354,72,36
171,197,65,39
99,388,87,28
116,512,48,50
639,454,77,31
566,378,68,35
42,543,85,28
469,385,82,29
621,532,81,29
39,584,87,26
263,578,74,30
555,646,78,28
251,541,77,28
342,540,65,33
651,561,52,41
367,500,66,31
39,503,68,30
263,353,70,29
625,418,61,32
385,202,54,36
422,353,69,28
185,464,69,28
263,615,71,27
500,350,71,27
134,358,83,23
508,197,49,38
609,196,60,31
107,239,66,28
31,239,61,30
372,280,61,30
508,219,41,44
425,539,64,28
443,612,63,28
478,501,62,28
500,313,61,28
575,310,58,29
441,430,70,24
214,280,62,27
271,462,52,32
90,347,35,46
32,279,55,29
269,241,54,29
418,464,55,28
33,314,55,28
187,247,69,22
181,653,54,28
165,502,54,28
343,615,68,22
199,314,51,29
275,502,50,29
647,379,55,26
34,388,51,28
132,579,54,26
368,432,60,23
39,615,43,32
667,301,36,38
77,462,44,31
509,611,52,26
550,277,45,30
339,465,47,28
299,389,49,26
271,423,35,36
604,237,45,28
194,580,46,27
246,393,50,24
188,387,41,29
572,418,37,32
341,199,32,36
243,653,41,28
659,238,44,26
285,284,60,19
146,276,28,40
395,316,39,28
350,580,43,25
563,603,28,38
514,646,27,38
260,203,36,28
401,579,40,25
269,328,55,18
94,313,34,29
571,196,24,41
458,198,22,44
98,618,33,29
393,242,33,29
28,197,25,38
103,281,27,35
223,537,23,40
487,469,43,21
187,275,25,36
397,384,27,32
399,460,23,37
438,374,17,49
673,607,29,28
136,464,29,28
490,425,23,34
635,603,20,38
607,608,26,29
580,355,34,22
348,315,33,22
413,425,21,34
570,239,23,30
38,464,24,28
355,237,23,29
545,676,26,24
145,322,32,19
265,677,26,23
356,393,24,24
303,437,21,27
501,686,39,14
220,513,30,18
322,499,21,25
239,353,24,21
526,430,29,17
311,211,23,20
467,315,21,20
339,280,18,22
579,676,16,24
457,502,19,20
344,513,20,16
443,325,15,16
337,259,17,12
